[*] Running ...
[*] Dataset loaded: D:\MCTS-AHD-master\problems\tsp_constructive\dataset\train50_dataset.npy with 64 instances.
D:\MCTS-AHD-master\problems\tsp_constructive\gpt.py:21: ClusterWarning: scipy.cluster: The symmetric non-negative hollow observation matrix looks suspiciously like an uncondensed distance matrix
  Z = linkage(cluster_distances, method='average')
[*] Instance 0: 24.728748150200694
[*] Instance 1: 27.425764416903654
[*] Instance 2: 26.24327899987037
[*] Instance 3: 27.20717237690978
[*] Instance 4: 26.36348666518608
[*] Instance 5: 29.62174975648282
[*] Instance 6: 24.050196591568074
[*] Instance 7: 26.76501817463897
[*] Instance 8: 26.331543136091
[*] Instance 9: 25.23137349365227
[*] Instance 10: 24.144388510034076
[*] Instance 11: 25.051609025721575
[*] Instance 12: 21.60555863310929
[*] Instance 13: 28.781954900395853
[*] Instance 14: 24.609408572409322
[*] Instance 15: 25.637308741963793
[*] Instance 16: 24.80191775681314
[*] Instance 17: 24.916867779577036
[*] Instance 18: 29.72928703077196
[*] Instance 19: 25.952646928099302
[*] Instance 20: 23.79646795800779
[*] Instance 21: 25.730857826606503
[*] Instance 22: 27.915977981962236
[*] Instance 23: 25.12505205318074
[*] Instance 24: 26.523875897852907
[*] Instance 25: 29.05484237247779
[*] Instance 26: 24.401392764953496
[*] Instance 27: 24.4442089532438
[*] Instance 28: 22.170290331426155
[*] Instance 29: 23.973530164818985
[*] Instance 30: 24.804335064128203
[*] Instance 31: 27.301149717721458
[*] Instance 32: 24.61550670333294
[*] Instance 33: 28.857878654615597
[*] Instance 34: 27.129980810183607
[*] Instance 35: 28.14961775634291
[*] Instance 36: 25.43549584581964
[*] Instance 37: 27.096887279870202
[*] Instance 38: 26.15923269328876
[*] Instance 39: 26.636412781974027
[*] Instance 40: 25.57946113908851
[*] Instance 41: 22.307446465184242
[*] Instance 42: 26.116385352437963
[*] Instance 43: 25.03959336981548
[*] Instance 44: 25.636723159797757
[*] Instance 45: 25.559554419258873
[*] Instance 46: 25.179627936594265
[*] Instance 47: 21.726493168012784
[*] Instance 48: 28.43921873365354
[*] Instance 49: 25.813224627425466
[*] Instance 50: 25.522725577342207
[*] Instance 51: 26.977536163377202
[*] Instance 52: 26.52957761203585
[*] Instance 53: 26.994057822515806
[*] Instance 54: 25.068361677317316
[*] Instance 55: 25.586421350008525
[*] Instance 56: 26.32545548991209
[*] Instance 57: 24.49109703797954
[*] Instance 58: 25.753990598408055
[*] Instance 59: 26.088614743959546
[*] Instance 60: 25.748752243130166
[*] Instance 61: 27.164249847069467
[*] Instance 62: 28.80640188797877
[*] Instance 63: 24.133393600128596
[*] Average:
25.861103707416234
